timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-12T01:13:31,ParatopePrediction,8507d79e-4a5c-4b44-84f5-ef1dd3ca50f1,Size_1000_False,40.324643285013735,0.000139251074307,3.453249997100477e-06,27.368181818181824,167.61156596367894,38.0,0.0002696778572405,0.001805568944448,0.0004096489728086,0.0024848957744972,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T01:20:08,ParatopePrediction,ebcf011d-1039-456c-8938-db0dc5cb1969,Size_10000_False,388.315912549384,0.0013878690343423,3.574072010674614e-06,73.35000000000001,111.82263210787252,38.0,0.002699400561188,0.0181081889309808,0.0039585382821012,0.0247661277742701,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T01:20:28,ParatopePrediction,314ff383-d231-4b74-abd9-aaf7b30f6e3b,Size_1_True,11.718032573349774,3.082258301544988e-05,2.6303547820433125e-06,29.22954545454545,104.66643334554354,38.0,9.104764790939356e-05,0.0003406102725023,0.0001183622979264,0.0005500202183381,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T01:20:48,ParatopePrediction,58cf696d-a46a-4ccd-ab33-155349ef627e,Size_10_True,12.059921918436885,3.476174755489696e-05,2.88241895677236e-06,31.51875,118.5854710953584,38.0,0.0001011716333341,0.0003971711510644,0.0001219707036168,0.0006203134880154,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T01:21:23,ParatopePrediction,8311b94d-20e2-4957-b376-12382439da93,Size_100_True,25.873928548768163,9.638505812077708e-05,3.725180655852353e-06,26.61136363636364,167.73311691532936,38.0,0.0003104413309098,0.0011470859176796,0.0002624366715514,0.0017199639201409,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T01:24:26,ParatopePrediction,dc86409b-2bb2-4d28-bd78-02e6f01dc683,Size_1000_True,174.81561524793506,0.0006846943884158,3.916666068101394e-06,40.545,221.40892555332508,38.0,0.0021640973616732,0.0082744449528746,0.0017796341057282,0.0122181764202761,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T01:52:17,ParatopePrediction,2cd07b5a-3f3f-4ce1-9f1c-7ebdb7165c17,Size_10000_True,1662.8567402940243,0.0065183622267165,3.919978233100221e-06,98.67115384615384,114.72361761528354,38.0,0.0189859966355263,0.0803774329130107,0.016954888528455,0.1163183180769921,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T01:52:32,ParatopePrediction,a1e8cb26-63a6-4f08-b4df-56af55fdd384,Size_1_False,5.906964914873242,1.194219404968456e-05,2.02171406497017e-06,30.329999999999995,67.42015922686387,38.0,4.551509736105799e-05,0.0001105686995686,5.702125579584389e-05,0.0002131050527255,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T01:52:46,ParatopePrediction,4a4cef35-0480-4416-b716-2bdb3f166b88,Size_10_False,5.85519701987505,1.187849561696126e-05,2.028709807140657e-06,26.370000000000005,71.54269458808888,38.0,3.919333046465181e-05,0.000116301481924,5.647355994054426e-05,0.0002119683723292,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T01:53:02,ParatopePrediction,93088bd4-0416-4553-952d-55c4dcf5306a,Size_100_False,7.922341158613563,2.1324222411016265e-05,2.691656668664352e-06,28.060714285714287,111.1042715030823,38.0,5.781932046518861e-05,0.0002444118622122,7.82934949759187e-05,0.0003805246776533,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T01:53:51,ParatopePrediction,32b22424-74eb-4a49-8a2f-b68b6e152984,Size_1000_False,40.19909879285842,0.0001379341046757,3.431273556317128e-06,24.25909090909091,167.06123616595968,38.0,0.0002666709514469,0.0017864758736152,0.0004082480013215,0.0024613948263836,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T02:00:30,ParatopePrediction,663fbe8d-86fa-4ca1-ba18-eb280b70d01e,Size_10000_False,391.38449712190777,0.0014054036605509,3.5908516328208216e-06,22.5,65.72806256901256,38.0,0.0028199435796883,0.0181148428251987,0.00414424178175,0.0250790281866371,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T02:00:50,ParatopePrediction,5e9b3798-f3b4-471c-ad0b-f7142c43350b,Size_1_True,11.557969070971012,3.071388542236954e-05,2.657377367405361e-06,32.25681818181818,103.54752597879607,38.0,9.904301775355335e-05,0.0003323649880968,0.0001166725348867,0.0005480805407371,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T02:01:11,ParatopePrediction,db1fe325-c70e-4e28-adc2-58789bbd96d0,Size_10_True,12.59763163421303,3.7283528754893855e-05,2.9595665151565564e-06,36.5625,118.57225106465955,38.0,0.0001228235489783,0.0004148419985483,0.0001276484080202,0.0006653139555469,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T02:01:46,ParatopePrediction,bce637aa-136e-458e-b688-1939b0baf637,Size_100_True,26.77884988579899,9.800468850574584e-05,3.659779599336654e-06,24.24375,163.13292884491702,38.0,0.0003037875158944,0.0011730814940165,0.0002719967533208,0.0017488657632317,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T02:04:50,ParatopePrediction,51de68f5-2967-4816-bb8f-6a36cf3c3f7b,Size_1000_True,175.57233527302742,0.0006848558616189,3.9007048607854046e-06,40.23409090909091,210.3442084970665,38.0,0.0021344362541081,0.0082991930282361,0.0017874285812675,0.0122210578636118,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T02:33:07,ParatopePrediction,63360af3-71f2-4e86-9611-20d37438b483,Size_10000_True,1687.9567575082183,0.00658940557333249,3.90377629285945e-06,86.82187499999999,111.41118819549753,38.0,0.019938399875741523,0.08044020129656815,0.017207465198119686,0.11758606637042934,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
