,Unnamed: 0,pdb,Lchain,Hchain,antigen_chain
119,119,6bqb,L,H,P
120,120,6c9u,L,H,A
121,121,6cdm,B,A,C
122,122,6cdp,B,A,C
123,123,6co3,L,H,Q
124,124,6db5,L,H,P
125,125,6db6,L,H,P
126,126,6ddm,A,B,C
127,127,6dfj,L,H,E
128,128,6e4x,Y,Z,B
129,129,6e56,I,G,D
130,130,6e63,L,H,P
131,131,6ewb,K,J,D
132,132,6gk8,L,H,I
133,133,6hf1,B,C,A
134,134,6hga,L,H,B
135,135,6hig,L,H,B
136,136,6i8s,K,G,C
137,137,6i9i,L,H,D
138,138,6id4,L,H,A;B
139,139,6iut,L,H,A
140,140,6iuv,D,C,B
141,141,6iw2,L,K,J
142,142,6j5f,L,H,A
143,143,6jep,L,H,E
144,144,6k0y,B,A,C
145,145,6ldy,B,A,C
146,146,6mi2,E,D,F
147,147,6mqr,L,H,A
148,148,6mtq,L,H,T
149,149,6n16,J,K,G
150,150,6nha,L,H,A;B
151,151,6nz7,I,G,F;E
152,152,6o26,B,A,C
153,153,6o3a,A,B,E
154,154,6o3l,B,A,E
155,155,6obd,L,H,F
156,156,6oc3,D,C,E
157,157,6p50,L,H,C
158,158,6p60,B,A,E
159,159,6p7h,B,A,C
160,160,6pis,M,I,A
161,161,6pxh,D,C,A
162,162,6qig,L,H,A
163,163,6rlo,D,C,J
164,164,6rps,M,N,B
165,165,6s5a,L,H,D;A
166,166,6sf6,B,A,D
167,167,6u9s,B,A,C
168,168,6uj9,L,H,A;C
169,169,6uvo,L,H,D
170,170,6vbo,L,H,C
171,171,6vel,L,H,C
172,172,6vjt,L,H,P
173,173,6vy4,D,C,B
174,174,6vy6,L,H,A
175,175,6wm9,C,B,A
176,176,6wn4,B,A,C
177,177,6wx2,B,A,C
178,178,6xp6,G,H,A;C;B
179,179,6ywc,B,A,C
180,180,6z2l,B,C,A
181,181,7bbg,L,H,A;C
182,182,7beh,L,H,E
183,183,7c01,L,H,A
184,184,7ce2,B,Z,A
185,185,7chz,L,H,I
186,186,7cm4,L,H,A
187,187,7cvt,F,E,B
188,188,7djz,B,A,C
189,189,7doh,L,H,I
190,190,7e86,B,A,C
191,191,7jmo,L,H,A
192,192,7joo,L,H,C
193,193,7k75,B,A,E
194,194,7k9z,L,H,E
195,195,7kn4,N,M,B
196,196,7kyl,Y,X,Z
197,197,7kzb,B,A,C
198,198,7lm8,L,H,A
199,199,7lsf,L,H,E
200,200,7mfr,X,Y,Q
201,201,7mrz,Y,X,C
202,202,7mzj,E,F,A
203,203,7mzm,L,H,A
204,204,7o30,A,B,Q
205,205,7or9,L,H,E
206,206,7pr0,B,C,A
207,207,7ps4,C,B,A
208,208,7rah,A,B,E
209,209,7rda,L,H,C
210,210,7rlw,D,C,R
211,211,7rm0,B,A,P
212,212,7rqq,L,H,P
213,213,7rxi,L,H,A
214,214,7s0b,D,C,E
215,215,7s3m,L,H,A
216,216,7seg,L,H,C
217,217,7wph,D,E,A
