,Unnamed: 0.1,Unnamed: 0,pdb,Lchain,Hchain,antigen_chain
80,80,80,5ijk,D,None,Y
81,81,81,5iq9,B,None,C
82,82,82,5jq6,L,None,A
83,83,83,5k9q,V,None,P;Q
84,84,84,5kvf,L,None,E
85,85,85,5l0q,B,None,A
86,86,86,5ldn,L,None,A
87,87,87,5mhr,O,None,E
88,88,88,5mv3,D,None,E
89,89,89,5myk,A,None,C
90,90,90,5myx,A,None,E
91,91,91,5n7w,L,None,X
92,92,92,5nph,L,None,A
93,93,93,5o4g,A,None,C
94,94,94,5t5f,L,None,A
95,95,95,5t6p,C,None,E
96,96,96,5te6,L,None,G
97,97,97,5tud,E,None,D
98,98,98,5usi,L,None,X
99,99,99,5v6l,M,None,Q
100,100,100,5vag,B,None,A
101,101,101,5vic,L,None,E
102,102,102,5vpl,C,None,A
103,103,103,5vta,G,None,B
104,104,104,5vzy,L,None,A
105,105,105,5w08,L,None,C
106,106,106,5w0d,C,None,A
107,107,107,5w3p,L,None,P
108,108,108,5wna,L,None,B
109,109,109,5xcr,E,None,F
110,110,110,5xwd,D,None,A
111,111,111,5y2l,J,None,B;A
112,112,112,6a0z,L,None,A
113,113,113,6apb,L,None,C;A
114,114,114,6axk,B,None,E
115,115,115,6b08,B,None,A
116,116,116,6b0s,L,None,C
117,117,117,6ba5,E,None,O
118,118,118,6bit,L,None,G
119,119,119,6bqb,L,None,P
120,120,120,6c9u,L,None,A
121,121,121,6cdm,B,None,C
122,122,122,6cdp,B,None,C
123,123,123,6co3,L,None,Q
124,124,124,6db5,L,None,P
125,125,125,6db6,L,None,P
126,126,126,6ddm,A,None,C
127,127,127,6dfj,L,None,E
128,128,128,6e4x,Y,None,B
129,129,129,6e56,I,None,D
130,130,130,6e63,L,None,P
131,131,131,6ewb,K,None,D
132,132,132,6gk8,L,None,I
133,133,133,6hf1,B,None,A
134,134,134,6hga,L,None,B
135,135,135,6hig,L,None,B
136,136,136,6i8s,K,None,C
137,137,137,6i9i,L,None,D
138,138,138,6id4,L,None,A;B
139,139,139,6iut,L,None,A
140,140,140,6iuv,D,None,B
141,141,141,6iw2,L,None,J
142,142,142,6j5f,L,None,A
143,143,143,6jep,L,None,E
144,144,144,6k0y,B,None,C
145,145,145,6ldy,B,None,C
146,146,146,6mi2,E,None,F
147,147,147,6mqr,L,None,A
148,148,148,6mtq,L,None,T
149,149,149,6n16,J,None,G
150,150,150,6nha,L,None,A;B
151,151,151,6nz7,I,None,F;E
152,152,152,6o26,B,None,C
153,153,153,6o3a,A,None,E
154,154,154,6o3l,B,None,E
155,155,155,6obd,L,None,F
156,156,156,6oc3,D,None,E
157,157,157,6p50,L,None,C
158,158,158,6p60,B,None,E
159,159,159,6p7h,B,None,C
160,160,160,6pis,M,None,A
161,161,161,6pxh,D,None,A
162,162,162,6qig,L,None,A
163,163,163,6rlo,D,None,J
164,164,164,6rps,M,None,B
165,165,165,6s5a,L,None,D;A
166,166,166,6sf6,B,None,D
167,167,167,6u9s,B,None,C
168,168,168,6uj9,L,None,A;C
169,169,169,6uvo,L,None,D
170,170,170,6vbo,L,None,C
171,171,171,6vel,L,None,C
172,172,172,6vjt,L,None,P
173,173,173,6vy4,D,None,B
174,174,174,6vy6,L,None,A
175,175,175,6wm9,C,None,A
176,176,176,6wn4,B,None,C
177,177,177,6wx2,B,None,C
178,178,178,6xp6,G,None,A;C;B
179,179,179,6ywc,B,None,C
180,180,180,6z2l,B,None,A
181,181,181,7bbg,L,None,A;C
182,182,182,7beh,L,None,E
183,183,183,7c01,L,None,A
184,184,184,7ce2,B,None,A
185,185,185,7chz,L,None,I
186,186,186,7cm4,L,None,A
187,187,187,7cvt,F,None,B
188,188,188,7djz,B,None,C
189,189,189,7doh,L,None,I
190,190,190,7e86,B,None,C
191,191,191,7jmo,L,None,A
192,192,192,7joo,L,None,C
193,193,193,7k75,B,None,E
194,194,194,7k9z,L,None,E
195,195,195,7kn4,N,None,B
196,196,196,7kyl,Y,None,Z
197,197,197,7kzb,B,None,C
198,198,198,7lm8,L,None,A
199,199,199,7lsf,L,None,E
200,200,200,7mfr,X,None,Q
201,201,201,7mrz,Y,None,C
202,202,202,7mzj,E,None,A
203,203,203,7mzm,L,None,A
204,204,204,7o30,A,None,Q
205,205,205,7or9,L,None,E
206,206,206,7pr0,B,None,A
207,207,207,7ps4,C,None,A
208,208,208,7rah,A,None,E
209,209,209,7rda,L,None,C
210,210,210,7rlw,D,None,R
211,211,211,7rm0,B,None,P
212,212,212,7rqq,L,None,P
213,213,213,7rxi,L,None,A
214,214,214,7s0b,D,None,E
215,215,215,7s3m,L,None,A
216,216,216,7seg,L,None,C
217,217,217,7wph,D,None,A
