,Unnamed: 0.1,Unnamed: 0,pdb,Lchain,Hchain,antigen_chain
62,62,62,4uu9,None,A,C
63,63,63,4wht,None,A,a
64,64,64,4xxd,None,B,C
65,65,65,4ydj,None,A,I
66,66,66,4yk4,None,C,A
67,67,67,4yue,None,H,C
68,68,68,5anm,None,H,F
69,69,69,5b71,None,D,F
70,70,70,5bk1,None,H,A
71,71,71,5bk2,None,C,B
72,72,72,5c0n,None,C,B
73,73,73,5csz,None,H,D
74,74,74,5d96,None,J,D
75,75,75,5do2,None,H,A
76,76,76,5e2w,None,H,P
77,77,77,5e94,None,B,G
78,78,78,5ggs,None,C,Y
79,79,79,5hdq,None,H,A
80,80,80,5ijk,None,B,Y
81,81,81,5iq9,None,A,C
82,82,82,5jq6,None,H,A
83,83,83,5k9q,None,U,P;Q
84,84,84,5kvf,None,H,E
85,85,85,5l0q,None,C,A
86,86,86,5ldn,None,H,A
87,87,87,5mhr,None,P,E
88,88,88,5mv3,None,C,E
89,89,89,5myk,None,B,C
90,90,90,5myx,None,B,E
91,91,91,5n7w,None,H,X
92,92,92,5nph,None,H,A
93,93,93,5o4g,None,B,C
94,94,94,5t5f,None,H,A
95,95,95,5t6p,None,D,E
96,96,96,5te6,None,H,G
97,97,97,5tud,None,F,D
98,98,98,5usi,None,H,X
99,99,99,5v6l,None,I,Q
100,100,100,5vag,None,C,A
101,101,101,5vic,None,H,E
102,102,102,5vpl,None,D,A
103,103,103,5vta,None,I,B
104,104,104,5vzy,None,H,A
105,105,105,5w08,None,K,C
106,106,106,5w0d,None,B,A
107,107,107,5w3p,None,H,P
108,108,108,5wna,None,H,B
109,109,109,5xcr,None,D,F
110,110,110,5xwd,None,H,A
111,111,111,5y2l,None,I,B;A
112,112,112,6a0z,None,H,A
113,113,113,6apb,None,H,C;A
114,114,114,6axk,None,A,E
115,115,115,6b08,None,C,A
116,116,116,6b0s,None,H,C
117,117,117,6ba5,None,F,O
118,118,118,6bit,None,J,G
119,119,119,6bqb,None,H,P
120,120,120,6c9u,None,H,A
121,121,121,6cdm,None,A,C
122,122,122,6cdp,None,A,C
123,123,123,6co3,None,H,Q
124,124,124,6db5,None,H,P
125,125,125,6db6,None,H,P
126,126,126,6ddm,None,B,C
127,127,127,6dfj,None,H,E
128,128,128,6e4x,None,Z,B
129,129,129,6e56,None,G,D
130,130,130,6e63,None,H,P
131,131,131,6ewb,None,J,D
132,132,132,6gk8,None,H,I
133,133,133,6hf1,None,C,A
134,134,134,6hga,None,H,B
135,135,135,6hig,None,H,B
136,136,136,6i8s,None,G,C
137,137,137,6i9i,None,H,D
138,138,138,6id4,None,H,A;B
139,139,139,6iut,None,H,A
140,140,140,6iuv,None,C,B
141,141,141,6iw2,None,K,J
142,142,142,6j5f,None,H,A
143,143,143,6jep,None,H,E
144,144,144,6k0y,None,A,C
145,145,145,6ldy,None,A,C
146,146,146,6mi2,None,D,F
147,147,147,6mqr,None,H,A
148,148,148,6mtq,None,H,T
149,149,149,6n16,None,K,G
150,150,150,6nha,None,H,A;B
151,151,151,6nz7,None,G,F;E
152,152,152,6o26,None,A,C
153,153,153,6o3a,None,B,E
154,154,154,6o3l,None,A,E
155,155,155,6obd,None,H,F
156,156,156,6oc3,None,C,E
157,157,157,6p50,None,H,C
158,158,158,6p60,None,A,E
159,159,159,6p7h,None,A,C
160,160,160,6pis,None,I,A
161,161,161,6pxh,None,C,A
162,162,162,6qig,None,H,A
163,163,163,6rlo,None,C,J
164,164,164,6rps,None,N,B
165,165,165,6s5a,None,H,D;A
166,166,166,6sf6,None,A,D
167,167,167,6u9s,None,A,C
168,168,168,6uj9,None,H,A;C
169,169,169,6uvo,None,H,D
170,170,170,6vbo,None,H,C
171,171,171,6vel,None,H,C
172,172,172,6vjt,None,H,P
173,173,173,6vy4,None,C,B
174,174,174,6vy6,None,H,A
175,175,175,6wm9,None,B,A
176,176,176,6wn4,None,A,C
177,177,177,6wx2,None,A,C
178,178,178,6xp6,None,H,A;C;B
179,179,179,6ywc,None,A,C
180,180,180,6z2l,None,C,A
181,181,181,7bbg,None,H,A;C
182,182,182,7beh,None,H,E
183,183,183,7c01,None,H,A
184,184,184,7ce2,None,Z,A
185,185,185,7chz,None,H,I
186,186,186,7cm4,None,H,A
187,187,187,7cvt,None,E,B
188,188,188,7djz,None,A,C
189,189,189,7doh,None,H,I
190,190,190,7e86,None,A,C
191,191,191,7jmo,None,H,A
192,192,192,7joo,None,H,C
193,193,193,7k75,None,A,E
194,194,194,7k9z,None,H,E
195,195,195,7kn4,None,M,B
196,196,196,7kyl,None,X,Z
197,197,197,7kzb,None,A,C
198,198,198,7lm8,None,H,A
199,199,199,7lsf,None,H,E
200,200,200,7mfr,None,Y,Q
201,201,201,7mrz,None,X,C
202,202,202,7mzj,None,F,A
203,203,203,7mzm,None,H,A
204,204,204,7o30,None,B,Q
205,205,205,7or9,None,H,E
206,206,206,7pr0,None,C,A
207,207,207,7ps4,None,B,A
208,208,208,7rah,None,B,E
209,209,209,7rda,None,H,C
210,210,210,7rlw,None,C,R
211,211,211,7rm0,None,A,P
212,212,212,7rqq,None,H,P
213,213,213,7rxi,None,H,A
214,214,214,7s0b,None,C,E
215,215,215,7s3m,None,H,A
216,216,216,7seg,None,H,C
217,217,217,7wph,None,E,A
