,Unnamed: 0,pdb,Lchain,Hchain,antigen_chain
131,131,6db7,M,I,Q
132,132,6ddr,A,B,C
133,133,6fy0,M,I,A
134,134,6glw,D,C,B
135,135,6hhc,L,H,A
136,136,6j14,B,A,G
137,137,6jbt,L,H,F
138,138,6jjp,E,D,F
139,139,6kyz,C,B,A
140,140,6kz0,I,H,G
141,141,6ldw,L,H,C
142,142,6lyn,B,A,C
143,143,6m58,D,C,B
144,144,6meh,L,H,C
145,145,6mfp,L,H,G
146,146,6ncp,D,C,E
147,147,6nms,A,B,C
148,148,6nnj,V,U,G
149,149,6o2b,P,O,L;M
150,150,6o39,A,B,C
151,151,6p3r,D,C,E
152,152,6pds,A,B,C
153,153,6pzf,L,H,A
154,154,6q0o,B,Z,A
155,155,6q18,L,H,A
156,156,6q20,L,H,A
157,157,6svl,P,O,R
158,158,6u6u,L,H,R
159,159,6ucf,L,H,A
160,160,6umg,L,H,C;R
161,161,6umx,L,H,A
162,162,6urm,L,H,F
163,163,6vc9,L,H,A
164,164,6vi1,A,B,N
165,165,6vry,L,H,G
166,166,6was,B,A,G
167,167,6wgl,B,A,C
168,168,6wir,B,A,C
169,169,6wo5,D,C,F
170,170,6woz,F,E,D
171,171,6xlq,F,E,D
172,172,6xm2,E,F,I
173,173,6xpx,C,B,A
174,174,6xqw,L,H,E
175,175,6xxv,B,A,C
176,176,6yio,L,H,B
177,177,6z2m,C,B,A
178,178,6z7w,C,D,K;L
179,179,7a3o,L,H,A
180,180,7b3o,L,H,E
181,181,7bbj,N,M,B
182,182,7bel,D,C,X
183,183,7bsc,L,H,A
184,184,7c94,A,B,C
185,185,7ceb,D,C,B
186,186,7chc,L,H,R
187,187,7chp,L,H,E
188,188,7cjf,B,A,C
189,189,7coe,L,H,A
190,190,7dk2,E,D,F
191,191,7e6p,L,H,A
192,192,7eam,L,H,A
193,193,7jmp,L,H,A
194,194,7jx3,D,C,R
195,195,7keo,F,E,H;G
196,196,7ket,B,A,C
197,197,7kfv,G,F,E
198,198,7kmg,B,A,C
199,199,7kpg,L,H,S
200,200,7l7r,A,B,G
201,201,7lr4,B,A,C
202,202,7mdp,I,H,A
203,203,7mf1,L,H,A
204,204,7n3c,L,H,C
205,205,7nab,B,A,D
206,206,7o31,L,H,P
207,207,7ora,L,H,C
208,208,7phu,C,B,A
209,209,7ps0,L,H,E
210,210,7rt9,D,C,Z
211,211,7rxl,L,H,E
212,212,7s0x,D,C,F
213,213,7s4s,L,H,A
214,214,7tow,L,H,E
215,215,7tp3,L,H,Z
216,216,7vyt,C,B,A
