,Unnamed: 0,pdb,Lchain,Hchain,antigen_chain
149,149,4bz2,L,H,A
150,150,4cmh,C,B,A
151,151,4d3c,L,H,A
152,152,4d9r,L,H,A
153,153,4dke,M,I,B
154,154,4dkf,L,H,A
155,155,4dtg,L,H,K
156,156,4dw2,L,H,U
157,157,4edx,L,H,V
158,158,4f15,L,K,J
159,159,4f2m,D,C,F
160,160,4f3f,A,B,C
161,161,4ffy,L,H,A
162,162,4fqi,L,H,B;A
163,163,4fqj,L,H,A
164,164,4g3y,L,H,C
165,165,4gaj,L,H,P
166,166,4glr,K,J,B
167,167,4h88,L,H,A
168,168,4h8w,L,H,G
169,169,4hc1,N,M,B
170,170,4hcr,N,M,B
171,171,4hix,L,H,A
172,172,4hj0,D,C,B
173,173,4hlz,J,I,D;C
174,174,4hpy,L,H,P
175,175,4hs6,A,B,Z
176,176,4hs8,L,H,A
177,177,4ht1,L,H,T
178,178,4ij3,B,C,A
179,179,4j8r,A,B,I
180,180,4jg0,L,H,P
181,181,4jo1,L,H,P
182,182,4jo3,M,I,Q
183,183,4jpv,L,H,G
184,184,4jpw,L,H,G
185,185,4jqi,L,H,A;V
186,186,4jre,L,H,D
187,187,4jzn,P,I,K
188,188,4jzo,H,G,L
189,189,4k9e,L,H,C
190,190,4ki5,F,E,M
191,191,4krp,C,D,A
192,192,4kuc,D,H,A
193,193,4kxz,M,N,E
194,194,4leo,B,A,C
195,195,4liq,L,H,E
196,196,4lkx,B,A,R
197,197,4lqf,L,H,A
198,198,4lsu,L,H,G
199,199,4lu5,M,I,A
200,200,4lvh,L,K,J
201,201,4lvn,B,C,A
202,202,4m1d,M,I,Q
203,203,4m1g,L,H,B;A
204,204,4m5z,L,H,A
205,205,4mwf,B,A,D
206,206,4n8c,L,H,X
207,207,4o58,L,H,A
208,208,4ogx,L,H,A
209,209,4oii,M,I,B
210,210,4ot1,L,H,A
211,211,4p3c,L,H,M
212,212,4p9h,L,H,G
213,213,4py8,J,I,B;A
214,214,4q0x,L,H,E
215,215,4qhu,A,B,D
216,216,4qti,L,H,U
217,217,4qww,C,D,B
218,218,4r8w,L,H,B;A
219,219,4rdq,F,G,E
220,220,4ris,L,H,P
221,221,4rwy,L,H,A
222,222,4tqe,L,H,A
223,223,4tul,L,H,I
224,224,4uta,L,H,B
225,225,4uv7,L,H,A
226,226,4wv1,A,B,C
227,227,4xak,E,D,B
228,228,4xnm,A,B,D
229,229,4xvj,L,H,A
230,230,4xvt,L,H,G
231,231,4xvu,D,C,B
232,232,4xzu,F,E,G
233,233,4y5v,E,D,F
234,234,4y5y,E,D,F
235,235,4ydk,L,H,G
236,236,4ydv,L,H,P
237,237,4ye4,L,H,G
238,238,4ypg,L,H,D
239,239,4yqx,L,H,A
240,240,4yr6,B,A,C
241,241,4z0x,A,B,C
242,242,4z5r,V,W,F
243,243,4zff,B,A,C
244,244,4zfo,B,A,F
245,245,4zpt,L,H,S
246,246,4zs7,L,H,A
247,247,4zso,C,D,F
248,248,5a3i,H,G,E
249,249,5aum,B,A,D
250,250,5bjz,H,D,B
251,251,5bo1,M,I,A
252,252,5bv7,B,C,A
253,253,5czx,L,H,A
254,254,5d72,N,M,B
255,255,5d8j,L,H,A
256,256,5dd0,L,H,P
257,257,5dlm,L,H,X
258,258,5dmg,F,E,X
259,259,5dsc,F,E,M
260,260,5dur,L,H,C
261,261,5ea0,L,H,P
262,262,5eii,L,H,G
263,263,5en2,B,A,C
264,264,5eoc,M,J,Q
265,265,5eoq,L,H,A
266,266,5eor,L,H,A
267,267,5epm,B,A,C
268,268,5eu7,D,F,B
269,269,5f3b,F,E,D
270,270,5f96,L,H,G
271,271,5fb8,A,B,C
272,272,5fcu,L,H,G
273,273,5fgb,B,E,G
274,274,5ggt,L,H,A
275,275,5ggv,L,H,Y
276,276,5gjs,L,H,B;A
277,277,5gmq,C,B,A
278,278,5gzo,D,C,B
279,279,5i9q,C,B,A
280,280,5if0,B,A,I
281,281,5jhl,L,H,A
282,282,5k59,F,E,B
283,283,5kjr,L,H,G
284,284,5kn5,E,D,F
285,285,5kvg,L,H,E
286,286,5kw9,L,H,A
287,287,5kzp,J,F,C
288,288,5l6y,L,H,C
289,289,5lcv,L,H,A;B
290,290,5mp5,B,A,K
291,291,5mvz,L,H,U
292,292,5nuz,L,H,D
293,293,5o14,D,C,B
294,294,5o1r,L,H,A
295,295,5otj,L,H,C
296,296,5tbd,F,E,I
297,297,5tfw,L,H,O
298,298,5th9,N,J,C
299,299,5tih,L,H,A
300,300,5tkj,K,J,L
301,301,5tkk,L,H,A
302,302,5tlk,E,F,Y
303,303,5tz2,L,H,C
304,304,5tzt,L,H,C
305,305,5tzu,L,H,C
306,306,5u3j,L,H,A
307,307,5u3k,B,A,C
308,308,5uem,L,H,G
309,309,5ugy,M,I,C
310,310,5ukr,L,H,G
311,311,5ush,E,D,A
312,312,5usl,L,H,X
313,313,5utz,G,F,E
314,314,5v6m,L,H,P
315,315,5vcn,E,F,A
316,316,5vco,C,D,E
317,317,5veb,L,H,Y
318,318,5vig,L,H,Z
319,319,5vjq,D,C,J
320,320,5vkd,L,H,A
321,321,5vqm,C,D,B
322,322,5vxr,L,H,P
323,323,5vyf,A,B,C
324,324,5w06,L,H,T
325,325,5whk,L,H,A;B
326,326,5wi9,L,H,A
327,327,5wt9,L,H,G
328,328,5wux,D,C,G
329,329,5x08,L,H,P
330,330,5x0t,B,A,E
331,331,5x2o,K,J,C;D
332,332,5x8m,C,B,A
333,333,5xcu,E,D,F
334,334,5xez,L,H,B
335,335,5xku,B,C,A
336,336,5xmh,L,H,A
337,337,5xxy,L,H,A
338,338,5y11,B,A,C
339,339,5y9j,L,H,A
340,340,5ye4,B,A,E
341,341,5yy5,L,H,A
342,342,5zia,L,G,R
343,343,6a67,D,C,B
344,344,6a77,L,H,A
345,345,6al5,L,H,A
346,346,6aod,A,B,C
347,347,6axl,C,D,G
348,348,6azm,A,B,E
349,349,6azz,E,F,D
350,350,6b0a,L,H,A
351,351,6b5r,L,H,A
352,352,6bb4,M,I,Q
353,353,6bck,L,H,G
354,354,6bfq,L,H,K
355,355,6bfs,L,H,C
356,356,6bkb,L,H,E
357,357,6bli,E,D,F
358,358,6bpa,F,E,D
359,359,6bzw,D,C,I
360,360,6bzy,L,H,B
361,361,6c6z,L,H,B
362,362,6cbv,L,H,B
363,363,6cez,L,H,P
364,364,6cf2,B,A,F;G
365,365,6cmg,B,C,A
366,366,6ct7,L,H,S
367,367,6cw2,B,A,D;C
368,368,6cw3,D,C,F;E
369,369,6cxg,L,H,A
370,370,6cxy,L,H,C
371,371,6cyf,E,F,B
372,372,6d0x,B,A,C
373,373,6d2p,L,H,C
374,374,6dc8,L,H,P
375,375,6dc9,L,H,P
376,376,6dca,N,J,R
377,377,6dcw,L,H,T
378,378,6ddv,A,B,C
379,379,6dkj,L,H,C
380,380,6e3h,L,H,B;A
381,381,6e4y,L,H,P
382,382,6e62,L,H,P
383,383,6elu,L,K,J
384,384,6f7t,A,B,D
385,385,6fax,L,H,R
386,386,6fgb,L,H,A;B
387,387,6flb,L,H,G
388,388,6flc,A,B,I
389,389,6fy3,L,H,P
390,390,6gku,L,H,A
391,391,6h06,F,E,J
392,392,6h2y,L,H,D
393,393,6h3t,M,I,B
394,394,6hx4,L,H,B
395,395,6hxw,D,C,B
396,396,6iap,L,H,A
397,397,6icc,L,H,A
398,398,6iea,L,H,A
399,399,6ieb,L,H,A
400,400,6iek,C,B,A
401,401,6ion,L,H,A
402,402,6j11,G,F,B
403,403,6j15,L,H,D
404,404,6j6y,C,B,A
405,405,6k65,L,H,A
406,406,6ktr,B,A,C
407,407,6kva,l,h,b
408,408,6kx1,B,A,C
409,409,6ldv,L,H,P
410,410,6ldx,L,H,B
411,411,6lgw,D,C,F
412,412,6lra,L,H,C
413,413,6lxj,F,E,B
414,414,6lz4,B,A,C
415,415,6lz9,L,H,B
416,416,6m2r,L,H,A
417,417,6m3b,B,C,A
418,418,6mej,L,H,C
419,419,6mft,B,A,C
420,420,6mg7,L,H,G
421,421,6mhr,B,A,C
422,422,6ml8,L,H,A
423,423,6mlk,L,H,A
424,424,6mnq,L,H,P
425,425,6mns,B,A,Q
426,426,6mqc,B,A,D
427,427,6mqe,B,A,D
428,428,6mqs,D,C,F
429,429,6mtj,E,D,B
430,430,6mtn,L,H,G
431,431,6mto,L,H,T
432,432,6mtp,L,H,P
433,433,6mtt,L,H,P
434,434,6mvl,L,H,A
435,435,6n5e,F,G,B
436,436,6n6b,L,K,A
437,437,6n81,L,H,A
438,438,6nmr,B,A,E
439,439,6nmt,A,B,C
440,440,6nmu,A,B,C
441,441,6nmv,L,H,S
442,442,6nyq,L,H,C
443,443,6o1f,L,H,A;I
444,444,6o23,D,C,E
445,445,6o24,B,A,I
446,446,6o25,B,A,D;G
447,447,6o3b,E,G,H
448,448,6o42,L,H,G
449,449,6o9h,B,A,C
450,450,6ogx,D,C,G
451,451,6ohg,B,C,A
452,452,6okm,L,H,R
453,453,6oor,L,H,A
454,454,6osh,L,H,K
455,455,6osv,L,H,K
456,456,6oy4,C,D,A
457,457,6oz2,L,H,G
458,458,6p8d,B,A,C
459,459,6pbv,C,D,I
460,460,6pbw,C,D,E
461,461,6pcu,H,I,G
462,462,6pdr,L,H,A
463,463,6pdu,L,H,C
464,464,6pe8,L,H,T
465,465,6pec,L,H,A
466,466,6pef,B,A,C
467,467,6phb,C,D,I
468,468,6phc,B,A,I
469,469,6pi7,B,C,A
470,470,6plh,A,B,C
471,471,6plk,L,H,E
472,472,6ppg,L,H,F
473,473,6pxr,L,H,A
474,474,6pze,L,H,A
475,475,6q0h,L,H,A
476,476,6qb6,L,H,A
477,477,6r8x,B,C,A
478,478,6rp8,l,h,c
479,479,6s3d,D,C,M
480,480,6ss2,L,H,A
481,481,6ss4,L,H,A
482,482,6t9e,B,A,C
483,483,6tyb,L,H,G
484,484,6u36,L,H,B
485,485,6ubi,E,D,F
486,486,6ule,B,A,I
487,487,6uoe,L,H,P
488,488,6uud,L,H,A
489,489,6uyf,L,H,E
490,490,6uyn,L,H,B;A
491,491,6vbp,I,J,K
492,492,6vbq,F,E,J
493,493,6vep,P,O,Q
494,494,6vgr,D,C,A
495,495,6vjn,L,H,G;F
496,496,6vmj,E,F,Y
497,497,6vvu,K,J,B
498,498,6w05,L,H,P
499,499,6wfx,L,H,P
500,500,6wfy,L,H,P
501,501,6wg0,L,H,P
502,502,6wg1,L,H,C
503,503,6wg2,L,H,P
504,504,6wh9,F,E,D
505,505,6whk,B,C,A
506,506,6wit,L,H,I
507,507,6wmw,L,H,B
508,508,6wo3,L,H,E
509,509,6wo4,L,H,E
510,510,6wtu,I,H,G
511,511,6wzk,B,A,E
512,512,6x1v,L,H,D
513,513,6x78,L,H,G
514,514,6x7w,C,A,D
515,515,6x8q,L,H,P
516,516,6xc3,A,B,C
517,517,6xc7,D,C,A
518,518,6xcj,L,H,G
519,519,6xkp,N,M,B
520,520,6xkq,L,H,A
521,521,6xkr,L,H,P
522,522,6xli,B,A,E
523,523,6xlz,L,H,P;A
524,524,6xq0,C,B,A
525,525,6xsn,L,H,C
526,526,6xsw,B,A,C
527,527,6xzw,L,H,D
528,528,6yax,M,I,B
529,529,6ye3,E,D,F
530,530,6yxd,L,H,A
531,531,6yxk,B,A,C
532,532,6yxm,L,H,B
533,533,6z7y,A,B,H;G
534,534,6ztr,L,H,I
535,535,6zvf,L,H,P
536,536,7a0y,F,E,B
537,537,7ahu,A,B,E;F
538,538,7bei,L,H,E
539,539,7bej,L,H,E
540,540,7bep,F,D,C
541,541,7bnv,L,H,A
542,542,7bq5,L,H,A
543,543,7bwj,L,H,E
544,544,7bxv,L,H,A
545,545,7c61,L,H,A
546,546,7c88,B,A,C
547,547,7cdi,L,H,E
548,548,7chb,L,H,R
549,549,7chf,B,A,R
550,550,7cho,L,H,E
551,551,7cj2,D,C,A
552,552,7cr5,L,H,A
553,553,7d85,C,B,A
554,554,7daa,L,H,A
555,555,7dc8,A,B,C
556,556,7dha,B,C,A
557,557,7dm1,C,D,A
558,558,7dr4,L,H,K
559,559,7e3o,L,H,R
560,560,7e5o,L,H,A
561,561,7e72,B,A,E
562,562,7e7x,L,H,A
563,563,7e7y,D,C,E
564,564,7e9b,L,H,C
565,565,7ean,L,H,A
566,566,7f7e,L,C,E
567,567,7jie,D,C,B
568,568,7jkt,L,H,G
569,569,7jtg,B,A,E
570,570,7jwp,L,K,V
571,571,7k7r,D,E,F
572,572,7kez,L,H,V
573,573,7klh,L,H,A
574,574,7kmh,B,A,C
575,575,7kmi,B,A,C
576,576,7kpb,L,H,A;C
577,577,7kq7,L,H,B
578,578,7kqg,C,B,A
579,579,7kql,L,H,T
580,580,7kyo,L,H,B
581,581,7l7e,U,T,b
582,582,7lcv,B,A,C
583,583,7lf8,L,H,A
584,584,7lfa,L,H,C
585,585,7lfb,L,H,X
586,586,7lja,F,G,B
587,587,7lkg,E,D,F
588,588,7lki,E,D,F
589,589,7lm9,L,H,A
590,590,7lr3,B,A,C
591,591,7ly3,E,F,B
592,592,7m3i,L,H,R
593,593,7m51,L,H,A
594,594,7m7w,D,C,S
595,595,7mdj,B,A,C
596,596,7mmo,B,A,C
597,597,7msq,E,D,B
598,598,7mww,L,H,E
599,599,7mzf,L,H,A
600,600,7mzg,L,H,A
601,601,7mzh,C,B,A
602,602,7mzk,L,H,A
603,603,7n05,L,H,E
604,604,7n08,L,H,F
605,605,7n0u,L,H,C
606,606,7n3d,L,H,C
607,607,7n3i,L,H,C
608,608,7n4i,L,H,C
609,609,7n4j,L,H,A
610,610,7neg,L,H,E
611,611,7np1,M,I,B
612,612,7nx3,D,E,A
613,613,7nx7,L,H,E
614,614,7nxa,B,A,E
615,615,7o2z,L,H,P
616,616,7o33,L,H,P
617,617,7o52,L,H,U
618,618,7o9s,L,H,A
619,619,7orb,F,E,X
620,620,7phw,F,E,D
621,621,7pi7,F,E,D
622,622,7pqy,L,H,E
623,623,7ps1,B,A,E
624,624,7ps2,L,H,G
625,625,7ps6,L,H,E
626,626,7q0i,L,H,C
627,627,7qnw,B,A,E
628,628,7qu1,B,A,C
629,629,7qu2,B,A,C
630,630,7r6w,B,A,R
631,631,7r8l,L,H,E
632,632,7rco,E,F,A
633,633,7rd3,L,H,D
634,634,7rfb,B,A,C
635,635,7rks,L,H,R
636,636,7rnj,L,H,B
637,637,7rqr,B,A,C
638,638,7rta,L,H,N
639,639,7rxj,B,A,G
640,640,7rxp,L,H,A
641,641,7s11,O,K,F
642,642,7s13,M,I,C
643,643,7sem,C,B,F
644,644,7shy,D,C,A
645,645,7sjs,L,H,C
646,646,7tn0,N,M,S
647,647,7tp4,L,H,Z
648,648,7vux,L,H,A
649,649,7vyr,L,H,R
650,650,7wkx,C,A,F
