,Unnamed: 0,pdb,Hchain,Lchain,antigen_chain
956,2075,6bgt,B,A,C
957,2076,6bit,I,K,H
965,2089,6by2,A,B,C
966,2090,6by3,A,B,C
969,2095,6c9u,H,L,A
984,2121,6crq,D,E,A
989,2140,6d0u,C,D,B
993,2152,6ddm,B,A,C
1002,2171,6e4x,Z,Y,B
1003,2172,6e56,H,J,A
1005,2176,6e63,H,L,P
1026,2275,6hf1,C,B,A
1027,2277,6hga,H,L,B
1029,2281,6hig,H,L,B
1034,2294,6i8s,E,I,A
1035,2298,6i9i,A,B,C
1047,2342,6iut,H,L,A
1048,2343,6iuv,H,L,A
1049,2345,6ivz,H,L,A
1050,2346,6iw0,H,L,A
1051,2347,6iw2,B,C,A
1055,2359,6j5d,H,L,A
1056,2360,6j5f,H,L,A
1057,2361,6j5g,H,L,A
1060,2369,6jep,H,L,E
1063,2377,6k0y,A,B,C
1064,2378,6k5a,C,D,A
1065,2380,6k5d,C,D,A
1066,2382,6k5f,C,D,A
1067,2384,6k5i,C,D,A
1071,2407,6krz,D,E,A
1072,2410,6ks0,H,L,A
1073,2411,6ks1,H,L,A
1107,2471,6mi2,A,B,C
1108,2473,6ml8,H,L,A
1138,2540,6nfu,A,B,C
1139,2541,6nfv,A,B,C
1156,2567,6o3a,B,A,E
1162,2583,6oc3,A,B,F
1163,2585,6ocb,H,L,A
1169,2593,6oge,C,B,A
1170,2594,6oge,E,D,A
1180,2614,6opa,K,J,G
1181,2615,6opa,S,R,G
1202,2673,6p50,H,L,C
1209,2689,6pa0,A,B,C
1218,2711,6pis,H,L,B
1224,2729,6pxh,H,L,B
1225,2731,6pz8,H,L,B
1240,2765,6qb6,H,L,A
1243,2773,6qig,H,L,A
1251,2790,6rlo,A,B,I
1253,2801,6rps,H,L,A
1262,2844,6suz,H,L,A
1263,2845,6sv2,H,L,A
1283,2900,6u9s,A,B,C
1288,2921,6uj9,H,L,A
1297,2946,6ur5,A,B,C
1304,2957,6uyd,H,L,E
1308,2964,6uym,H,L,E
1318,2994,6vel,H,L,C
1331,3043,6vo3,H,L,A
1341,3061,6vy4,H,L,A
1342,3063,6vy5,H,L,A
1343,3064,6vy6,H,L,A
1349,3074,6w0a,A,B,C
1350,3075,6w0b,A,B,C
1351,3076,6w0c,A,B,C
1352,3077,6w0d,A,B,C
1353,3078,6w0e,A,B,C
1354,3079,6w0f,A,B,C
1355,3080,6w0g,A,B,C
1356,3081,6w0h,A,B,C
1357,3082,6w0i,A,B,C
1358,3083,6w0j,A,B,C
1379,3128,6wm9,B,C,A
1445,3276,6ywc,A,B,C
1449,3293,6z2l,C,B,A
1462,3347,7a3t,H,L,A
1481,3385,7bbg,H,L,A
1483,3390,7beh,H,L,E
1497,3412,7bpk,H,L,B
1526,3462,7chy,H,L,I
1527,3463,7chz,H,L,I
1530,3467,7cm4,H,L,A
1536,3482,7cvs,C,D,A
1537,3484,7cvt,C,D,A
1576,3599,7djz,A,B,C
1609,3661,7e86,A,B,C
1674,3790,7jmo,H,L,A
1676,3792,7jmw,H,L,A
1678,3794,7joo,H,L,C
1712,3892,7k9z,H,L,E
1713,3893,7k9z,B,A,E
1749,3979,7kn4,H,L,A
1766,4011,7kyl,H,L,E
1768,4014,7kzb,H,L,C
1769,4015,7kzb,A,B,C
1809,4133,7lj4,E,D,A
1810,4135,7lj5,E,D,A
1811,4137,7lja,E,D,A
1812,4139,7ljb,E,D,A
1820,4157,7lm8,H,L,A
1821,4158,7lm8,M,N,A
1822,4159,7lm9,H,L,A
1829,4174,7lq7,F,G,E
1830,4177,7lq7,P,Q,A
1838,4195,7lse,H,L,E
1839,4196,7lsf,H,L,E
1840,4197,7lsg,H,L,C
1861,4251,7m2i,A,B,C
1862,4252,7m2j,A,B,C
1904,4328,7mn8,D,C,B
1905,4332,7mrz,X,Y,C
1912,4352,7mww,H,L,E
1913,4353,7mwx,A,B,C
1920,4371,7myz,H,L,C
1923,4375,7mzi,H,L,A
1924,4376,7mzj,C,D,B
1925,4378,7mzj,N,M,B
1926,4380,7mzk,C,D,B
1927,4382,7mzk,N,M,B
1950,4439,7nd7,H,L,A
1968,4484,7nx6,H,L,E
1969,4485,7nx6,A,B,E
1970,4486,7nx7,H,L,E
1971,4487,7nx7,A,B,E
1972,4488,7nx8,H,L,E
1973,4489,7nx8,A,B,E
1974,4490,7nx9,H,L,E
1975,4491,7nx9,A,B,E
1976,4492,7nxa,H,L,E
1977,4493,7nxa,A,B,E
1978,4494,7nxb,H,L,E
1979,4495,7nxb,A,B,E
1985,4517,7or9,A,B,E
1986,4518,7or9,H,L,E
2013,4630,7pr0,H,L,E
2021,4643,7ps4,H,L,E
2035,4667,7q9g,H,L,A
2077,4740,7rah,B,A,E
2078,4741,7rah,D,C,E
2092,4773,7rsn,H,L,A
2093,4776,7rso,H,L,A
2100,4797,7rxi,H,L,A
2106,4807,7s0b,A,B,F
2108,4811,7s0d,H,L,C
2117,4828,7s5q,B,C,A
2118,4829,7s5q,H,L,A
2132,4870,7seg,H,L,C
2164,4934,7srs,Q,P,R
2194,4986,7t9n,H,L,R
2257,5112,7u8m,F,E,G
2258,5118,7u8m,Q,R,A
2380,5427,7wph,H,L,B
2567,5849,8blq,A,B,D
2568,5850,8blq,E,C,D
2668,6111,8ee0,H,L,A
2840,6518,7rp0,A,B,C
2845,6528,7s6c,E,G,A
2846,6530,7s6d,E,G,A
2849,6534,7sa6,H,L,A
2850,6542,7sbz,A,B,D
2853,6548,7shy,C,D,A
2854,6552,7shz,C,D,A
2855,6556,7si0,I,J,G
2863,6577,2hlf,C,D,A
2864,6579,2ht2,C,D,A
2865,6581,2ht3,C,D,A
2866,6583,2ht4,C,D,A
2867,6585,2htk,C,D,A
2868,6587,2htl,C,D,A
2869,6591,2r6p,D,E,A
2870,6593,2r9h,E,F,B
2872,6597,3det,C,D,A
2876,6620,3h42,H,L,A
2877,6622,3ixx,G,H,A
2878,6624,3ixy,G,H,A
2882,6631,3j5m,D,C,A
2895,6681,3s36,H,L,X
2899,6687,3sob,H,L,B
2900,6688,3sqo,H,L,A
2901,6689,3stl,A,B,C
2902,6690,3stz,A,B,C
2905,6695,3tyg,H,L,A
2908,6700,3u7y,H,L,G
2926,6739,3wkm,H,L,A
2942,6773,4bz1,H,L,A
2943,6774,4bz2,H,L,A
2946,6781,4cni,H,L,C
2951,6790,4dkf,H,L,A
2955,6795,4edw,H,L,V
2956,6798,4ene,C,D,A
2957,6800,4ers,H,L,A
2959,6805,4f37,H,L,A
2961,6808,4ffv,D,C,B
2962,6810,4ffw,D,C,B
2963,6812,4ffy,H,L,A
2964,6813,4ffz,Z,Y,X
2965,6815,4fg6,E,F,B
2970,6823,4gms,I,M,C
2977,6854,4hj0,C,D,B
2981,6860,4hkz,B,A,H
2984,6870,4i2x,D,C,F
2985,6872,4i3r,H,L,G
2986,6873,4i3s,H,L,G
2987,6874,4i77,H,L,Z
2988,6875,4i9w,E,D,A
2992,6882,4irz,H,L,A
2995,6886,4jkp,H,L,G
3003,6896,4jzj,H,L,C
3006,6900,4k8r,H,L,B
3007,6901,4k8r,D,C,B
3008,6902,4k9e,H,L,C
3012,6910,4kjp,C,D,A
3013,6912,4kjq,C,D,A
3014,6914,4kjw,C,D,A
3015,6916,4kk5,C,D,A
3016,6918,4kk6,C,D,A
3017,6920,4kk8,C,D,A
3018,6922,4kk9,C,D,A
3019,6924,4kka,C,D,A
3020,6926,4kkb,C,D,A
3021,6928,4kkc,C,D,A
3022,6930,4kkl,C,D,A
3024,6933,4l5f,H,L,E
3025,6934,4lbe,A,B,C
3026,6935,4lcu,A,B,C
3028,6937,4lf3,B,A,C
3030,6940,4lou,C,D,A
3036,6951,4m1g,H,L,A
3042,6967,4mqx,E,F,B
3043,6969,4msw,A,B,C
3048,6995,4np4,H,L,A
3052,7007,4oly,H,L,G
3057,7022,4ps4,H,L,A
3058,7023,4py8,I,J,A
3064,7049,4uuj,A,B,C
3066,7052,4xnq,H,L,C
3070,7076,5c7x,M,N,B
3073,7083,5cws,H,G,K
3078,7100,5eii,H,L,G
3084,7121,5hys,A,B,G
3092,7137,5jxe,D,C,B
3093,7139,5k59,E,F,B
3094,7178,5oca,H,L,A
3097,7190,5t5f,H,L,A
3099,7199,7m7j,C,D,A
3103,7221,7mhr,A,B,C
3104,7222,7mhx,A,B,C
3140,7418,6dfi,H,L,E
3141,7419,6dfj,H,L,E
3144,7431,6ewb,E,F,A
3149,7470,6id4,H,L,A
