,Unnamed: 0,pdb,Hchain,Lchain,antigen_chain
1398,3169,6wzt,H,L,A
1399,3175,6x4t,B,E,C
1406,3188,6xc7,H,L,A
1416,3204,6xkq,H,L,A
1429,3229,6xqw,H,L,E
1437,3251,6y90,H,L,A
1456,3315,6zfo,H,L,E
1463,3348,7a3u,H,L,A
1476,3367,7amr,H,L,B
1513,3442,7cak,E,D,A
1514,3446,7cbp,D,E,K
1520,3454,7chc,A,B,R
1534,3477,7cqd,H,L,A
1541,3495,7cwn,O,M,A
1542,3498,7cwo,H,L,A
1543,3499,7cws,L,C,Q
1547,3511,7cwu,J,F,A
1551,3529,7czq,H,K,A
1569,3575,7daa,H,L,A
1572,3581,7dcx,A,F,C
1573,3584,7dd2,A,B,C
1605,3651,7e5y,H,L,R
1608,3659,7e7y,A,B,R
1629,3702,7ej5,H,L,A
1648,3732,7f63,H,L,A
1658,3759,7fcp,H,L,A
1666,3779,7jhg,H,L,A
1673,3789,7jln,A,B,H
1685,3809,7jv4,H,L,A
1688,3818,7jvc,H,L,A
1691,3826,7jx3,A,B,R
1694,3839,7k43,H,L,A
1700,3863,7k8s,H,L,A
1723,3916,7kez,H,L,V
1751,3983,7kn7,H,L,A
1760,3998,7kql,H,L,T
1764,4005,7kxj,H,L,A
1767,4013,7kyo,H,L,B
1790,4071,7lbf,F,E,A
1800,4100,7ley,D,E,A
1808,4130,7lg6,H,L,A
1819,4154,7llk,K,L,I
1846,4215,7lx2,H,L,A
1850,4227,7lxw,H,L,A
1851,4228,7lxx,H,L,A
1855,4238,7lxz,H,J,A
1857,4242,7ly2,E,D,A
1892,4303,7mjk,D,E,A
1893,4306,7mjl,H,L,A
1896,4309,7mkm,H,L,A
1898,4312,7mlu,F,K,E
1899,4317,7mlv,F,K,D
1911,4349,7mw6,H,L,C
1914,4355,7mxd,J,K,F
1918,4361,7mxl,J,K,C
1939,4408,7n5h,H,L,A
1944,4431,7ncs,H,L,A
1946,4433,7nd3,H,L,B
1952,4443,7nd9,H,L,B
1953,4444,7nda,H,L,C
1954,4445,7ndb,H,L,B
1959,4455,7niu,E,D,A
2009,4620,7pnq,H,L,A
2019,4641,7ps2,A,B,G
2026,4650,7q0a,Y,Z,B
2030,4654,7q0h,A,B,E
2039,4677,7q9m,H,L,C
2045,4695,7qnw,A,B,E
2073,4730,7r8n,H,L,A
2076,4737,7ra8,H,L,A
2080,4743,7rbu,H,L,B
2082,4746,7rd5,B,A,F
2087,4757,7rfc,A,B,C
2094,4779,7rth,B,A,a
2110,4815,7s0x,H,L,E
2112,4821,7s13,H,L,D
2129,4860,7sco,H,L,A
2134,4873,7sfv,M,N,B
2137,4882,7sgf,M,N,C
2147,4903,7sk7,D,C,A
2148,4904,7sk8,D,C,A
2150,4906,7sk9,F,E,A
2156,4917,7so9,C,B,A
2159,4926,7soc,H,L,A
2175,4952,7syy,H,L,A
2186,4975,7t4r,G,H,B
2187,4977,7t4r,J,I,B
2205,5006,7tdm,H,L,B
2211,5016,7tee,H,L,D
2213,5020,7ter,H,L,B
2222,5047,7tl0,N,O,A
2241,5084,7tty,H,L,A
2248,5100,7u0d,M,N,B
2250,5102,7u2d,H,L,A
2256,5110,7u8l,H,L,A
2262,5126,7uap,M,N,B
2275,5159,7ugq,N,Q,B
2299,5212,7urs,H,L,A
2309,5230,7uym,H,L,K
2319,5251,7uzd,H,L,A
2337,5311,7we7,H,L,D
2340,5318,7wea,H,L,A
2351,5338,7whd,D,E,C
2355,5350,7wk9,c,d,C
2375,5419,7wp2,H,L,F
2379,5424,7wpf,X,Y,A
2387,5445,7ws1,E,D,A
2412,5494,7wwk,G,F,B
2416,5505,7x1m,A,B,M
2426,5521,7x2k,H,L,E
2438,5536,7x49,H,L,C
2443,5547,7x6l,H,L,C
2455,5575,7x8p,C,B,A
2484,5641,7xy8,H,L,A
2495,5657,7yad,C,D,E
2498,5664,7ycl,A,B,R
2504,5678,7ykj,A,D,B
2506,5681,7yow,H,L,R
2513,5695,7yrh,F,E,A
2518,5706,7z2m,H,L,I
2519,5710,7z4t,H,L,I
2525,5740,7zf5,B,C,A
2545,5793,7zr8,H,L,A
2558,5822,8ahn,H,L,A
2594,5948,8d8q,C,B,A
2598,5956,8dbz,B,C,A
2605,5967,8deq,H,L,F
2619,5998,8dkx,A,B,P
2628,6016,8dnn,B,C,A
2641,6053,8dw3,H,L,B
2650,6076,8dxu,A,B,R
2657,6096,8e7m,H,L,A
2658,6097,8e8l,H,L,1
2659,6098,8e8r,H,L,1
2674,6124,8eh5,H,L,G
2695,6175,8f0h,H,L,C
2697,6179,8f5n,H,L,A
2713,6216,8g3p,C,I,B
2715,6223,8g3r,C,B,G
2724,6243,8gas,H,L,B
2727,6250,8gh4,H,L,E
2738,6275,8gpx,H,L,E
2754,6329,8h08,D,J,C
2760,6353,8hc5,H,L,C
2761,6354,8hc5,D,E,C
2777,6387,8hik,H,L,A
2784,6398,8il3,B,A,C
2787,6403,8iv4,H,L,G
2796,6412,8j1t,H,K,F
2803,6423,8oxy,B,C,A
2815,6445,8tfr,A,B,C
2823,6460,8tp9,H,L,A
2848,6533,7s8h,B,C,A
2859,6571,1bgx,H,L,T
2889,6655,3pjs,D,C,K
2921,6719,3wfb,H,L,B
2923,6723,3wfd,H,L,B
2938,6764,4aei,H,L,A
2945,6777,4cad,E,D,F
2950,6788,4dke,H,L,A
2954,6794,4dvr,H,L,G
2974,6843,4hf5,H,L,A
2990,6878,4iof,E,F,B
3000,6892,4jqi,H,L,A
3031,6942,4lqf,H,L,A
3038,6954,4ma7,H,L,A
3050,7004,4ogx,H,L,A
3068,7059,5a1z,K,L,C
3071,7078,5cjo,H,L,A
3074,7087,5d1q,B,A,E
3077,7095,5dwu,H,L,A
3081,7113,5gux,H,L,B
3095,7180,5occ,H,L,A
3106,7224,7mk6,A,B,C
3110,7233,7mnn,H,L,A
