,pdb,Lchain,Hchain,antigen_chain
97,3opz,I,M,B
98,6s3t,N,M,A
99,3ks0,J,K,A
100,6v4n,C,G,M
101,2vwe,C,E,A
102,6xp6,G,H,A
103,6pz8,C,G,J
104,6r0x,C,D,F
105,1sy6,L,H,A
106,6rlo,C,D,J
107,6z7y,B,A,H
108,5mhr,O,P,E
109,7oh1,D,E,A
110,7vux,L,H,A
111,6nc2,U,P,J
112,7lex,P,R,J
113,7jkt,L,H,G
114,7lk4,F,E,P
115,4uao,C,B,A
116,1lk3,I,M,B
117,6mvl,L,H,A
118,5y9f,O,P,C
119,6z3p,L,H,C
120,4n8c,L,H,X
121,5u8q,L,H,A
122,6ye3,D,E,F
123,1ezv,X,Y,E
124,7l7r,B,A,G
125,6rcu,D,E,A
126,4yqx,L,H,A
127,5fb8,B,A,C
128,6svl,O,P,R
129,6a77,L,H,A
130,6vvu,J,K,B
131,4mwf,B,A,D
132,7chz,L,H,I
133,7dm1,C,D,A
134,4yzf,G,H,B
135,5lsp,L,H,A
136,6y9b,J,N,B
137,6k68,C,D,E
138,6edu,L,M,D
139,6kyz,C,B,A
140,4xi5,C,D,B
141,5k9o,L,H,I
142,5dwu,L,H,A
143,5vl3,L,H,Q
144,3eo1,G,H,I
145,4ij3,C,B,A
146,4iof,F,E,B
147,7dnh,L,H,E
148,4yc2,C,B,A
149,6lxk,J,K,C
150,5dyo,L,H,A
151,3o0r,L,H,B
152,7kql,L,H,T
153,4g80,G,H,I
154,5f3h,F,E,L
155,4aei,L,H,A
156,5w4l,D,E,G
157,5d1q,B,A,E
158,3jcx,L,H,A
159,7zxg,C,B,A
160,5epm,B,A,C
161,5bv7,C,B,A
162,5c8j,B,A,I
163,7kyl,X,Y,Z
164,4mhh,L,H,E
165,7kq7,L,H,B
166,5umi,B,A,C
167,4o02,L,H,A
168,5l0q,C,B,A
169,7ahu,B,A,E
170,5c0r,L,H,A
171,2jix,L,H,E
172,6aj7,L,H,C
173,1fj1,B,A,F
174,3vrl,L,H,C
175,3nh7,K,O,D
176,6wn1,F,E,D
177,4ydj,B,A,I
178,6hx4,L,H,B
179,4yue,L,H,C
180,4f2m,C,D,F
181,6k7o,F,G,R
182,5yoy,P,M,K
183,7l5j,X,Y,A
184,3u9p,L,H,D
185,5o6v,L,H,B
186,5o1r,L,H,A
187,6t3j,C,D,E
188,6vn1,J,N,C
189,5hbt,C,D,B
190,6elu,K,L,J
191,6cw2,B,A,D
192,6pis,I,M,A
193,6p62,C,D,B
194,6vtt,L,H,G
195,2i9l,F,E,K
196,6mhr,B,A,C
197,3u9u,B,A,F
198,2adf,L,H,A
199,6i8s,G,K,C
200,4i2x,C,D,F
201,7lbe,G,H,A
202,4r9y,N,M,A
203,5esv,L,H,G
204,3t2n,L,H,A
205,5nuz,L,H,D
206,6oe4,F,E,D
207,6iec,J,K,I
208,5vob,L,H,D
209,6bpe,F,E,D
210,1nfd,G,H,D
211,5esz,B,A,C
212,6mek,F,E,C
213,1bgx,L,H,T
214,4leo,B,A,C
215,1w72,I,M,D
216,5wi9,L,H,A
217,7pi2,F,E,D
218,7sht,L,H,B
219,5h35,I,H,D
220,1a3r,L,H,P
221,6m58,C,D,B
222,7kr5,O,P,F
223,6ktr,B,A,C
224,3rhw,F,N,B
225,2aep,L,H,A
226,1i9r,K,M,B
227,7sn3,F,G,B
228,5i6x,C,B,A
229,5ldn,L,H,A
230,4jzj,L,H,C
231,6okp,Q,R,F
232,7bsd,L,H,I
233,5w3e,G,E,B
234,6pwu,L,H,A
235,4idj,L,H,A
236,6umx,L,H,A
237,7q6c,L,H,A
238,7dkj,C,D,A
239,3kr3,L,H,D
240,3p30,L,H,A
241,3hmx,L,H,A
242,3bn9,C,D,B
243,6iap,L,H,A
244,4nnp,L,H,A
245,5vyf,B,A,C
246,5kn5,D,E,F
247,6cse,L,H,M
248,6lz9,L,H,B
249,7rah,B,A,E
250,6kz0,I,H,G
251,6cwt,C,D,F
252,7kbb,B,A,E
253,2xqy,G,L,A
254,6n81,L,H,A
255,4rdq,F,G,E
256,7mlh,C,A,F
257,5czx,L,H,A
258,4qww,C,D,B
259,5b3j,L,H,D
260,2q8a,L,H,A
261,3ncy,S,P,B
262,6blh,L,H,G
263,4r0l,L,H,D
264,6j15,L,H,D
265,7tfn,J,I,B
266,6lhp,L,H,C
267,1a2y,B,A,C
268,7vad,L,H,A
269,3jwd,O,P,B
270,5grj,L,H,A
271,5wk3,W,V,D
272,7rt9,C,D,Z
273,6fy1,L,H,G
274,6xxv,B,A,C
275,6mlm,I,E,A
276,4plj,L,H,A
277,3w2d,L,H,A
278,6wzt,L,H,A
279,2xqb,L,H,A
280,7rd5,B,A,F
281,6jhq,D,E,C
282,6ogx,C,D,G
283,7ce2,B,Z,A
284,5ukr,L,H,G
285,5hi3,C,D,A
286,4zso,C,D,F
287,3jab,L,H,C
288,6ewb,J,K,D
289,6lhq,L,H,A
290,6h3u,I,M,A
291,3ld8,C,B,A
292,3mxw,L,H,A
293,5ywo,N,M,C
294,4ht1,L,H,T
295,6vx4,K,H,F
296,6x58,C,D,F
297,3ulv,L,H,A
298,4d3c,L,H,A
299,7bbj,N,M,B
300,5t1d,L,H,B
301,6wmw,L,H,B
302,6b0n,D,E,G
303,6w16,L,H,F
304,1z3g,I,M,B
305,7lfa,L,H,C
306,5e8d,L,H,A
307,6cnj,F,G,C
308,5mo9,L,H,X
309,3kj4,L,H,A
310,1kb5,L,H,A
311,7d3k,L,H,2
312,6woq,C,D,F
313,6z06,L,H,A
314,7s13,I,M,C
315,2hfg,L,H,R
316,5veb,L,H,Y
317,7llk,G,H,E
318,5d1z,C,D,I
319,5fcu,L,H,G
320,2b2x,L,H,A
321,3jau,L,H,A
322,2vxq,L,H,A
323,1jrh,L,H,I
324,7tpg,L,H,B
325,7kgv,C,E,B
326,7so5,L,H,A
327,6gff,N,M,J
328,6ww5,F,E,A
329,4r2g,N,M,A
330,6fgb,L,H,A
331,7vyt,C,B,A
332,6pv7,F,G,D
333,4xmp,L,H,G
334,6ztr,L,H,I
335,4zfo,L,H,K
336,7qu1,B,A,C
337,7ket,B,A,C
338,2jel,L,H,P
339,7rxl,L,H,E
340,1nsn,L,H,S
341,6xob,T,S,K
342,6ddr,B,A,C
343,6i3z,L,H,A
344,5ob5,L,H,A
345,6cyf,F,E,B
346,4oqt,L,H,A
347,2arj,L,H,Q
348,5kw9,L,H,A
349,3vg9,C,B,A
350,7sfv,N,M,B
351,1pkq,B,A,E
352,6wit,L,H,I
353,7v61,I,M,D
354,7nx3,D,E,A
355,1uj3,B,A,C
356,6aod,B,A,C
357,5yhl,L,H,A
358,5u3l,L,H,P
359,7kew,G,J,A
360,1qfw,I,M,B
361,3ffd,B,A,P
362,6bp2,L,H,A
363,1fsk,I,H,G
364,1dee,F,E,H
365,7dfp,C,B,A
366,1tzi,B,A,V
367,6xqw,L,H,E
368,7kdd,D,E,A
369,4mxv,L,H,A
370,5th9,J,N,C
371,2xra,L,H,A
372,3h0t,B,A,C
373,6p65,L,H,A
374,7teq,L,H,B
375,6avq,L,H,B
376,6j6y,C,B,A
377,6ppg,L,H,F
378,3j1s,L,H,A
379,3ubx,L,H,A
380,7a0x,F,E,B
381,4ogy,L,H,A
382,2zjs,L,H,Y
383,3zkm,L,H,A
384,7c4s,J,K,B
385,3o6l,L,H,C
386,6m3c,J,K,G
387,7stz,L,H,C
388,4i3r,L,H,G
389,4oii,I,M,B
390,3d85,B,A,C
391,3cvh,L,H,A
392,2vxt,L,H,I
393,5tl5,L,H,A
394,4irz,L,H,A
395,6u9s,B,A,C
396,4liq,L,H,E
397,4zs7,L,H,A
398,5nj6,L,H,A
399,6xcj,L,H,G
400,6p67,F,E,G
401,4dw2,L,H,U
402,5k9k,L,H,F
403,7nrh,L,H,A
404,2j4w,L,H,D
405,5k59,F,E,B
406,4zxb,C,D,E
407,6rps,N,M,B
408,5u3m,L,H,A
409,5jz7,L,H,B
410,6ukj,L,H,A
411,1yy9,C,D,A
412,5d8j,L,H,A
413,2nr6,F,E,B
414,6qd7,X,Z,F
415,3lev,L,H,A
416,6wex,L,H,F
417,4ybq,C,D,B
418,6l62,L,H,A
419,7rxc,L,H,B
420,7k9j,L,H,A
421,7jr7,C,D,B
422,2b4c,L,H,G
423,3r08,L,H,E
424,4hwb,L,H,A
425,6lyn,B,A,C
426,5i9q,C,B,A
427,6dkj,L,H,C
428,3s35,L,H,X
429,4lu5,I,M,A
430,3w9e,B,A,C
431,4jr9,L,H,A
432,7joo,L,H,C
433,2bdn,L,H,A
434,6wdt,L,H,A
435,4ywg,I,M,Q
436,5eu7,F,D,B
437,7m30,F,G,C
438,6tyb,L,H,G
439,4nzr,L,H,M
440,4lsv,L,H,G
441,4r4h,L,H,A
442,5otj,L,H,C
443,7kyo,L,H,B
444,6lbh,C,D,B
445,6al5,L,H,A
446,5e8e,B,A,H
447,5j13,C,B,A
448,5n7w,L,H,X
449,7eo0,L,H,3
450,5xbm,D,E,F
451,6njl,N,M,B
452,3bsz,N,M,E
453,2h32,H,A,B
454,1ct8,B,A,D
455,6mlk,L,H,A
456,6ln2,C,B,A
457,5l6y,L,H,C
458,6qig,L,H,A
459,1rvf,L,H,1
460,5nmv,L,H,K
461,5xjm,L,H,A
462,6mtt,L,H,P
463,6wio,B,A,C
464,6s5a,L,H,D
465,3v4p,L,H,B
466,4cni,L,H,C
467,4f37,L,H,A
468,3fmg,L,H,A
469,6ion,L,H,A
470,7ahv,B,A,H
471,3skj,L,H,E
472,6vgr,C,D,A
473,3u4e,L,H,G
474,1wej,L,H,F
475,6osh,L,H,K
476,6yio,L,H,B
477,4fqj,L,H,A
478,6wzm,C,D,F
479,6gv1,L,H,A
480,5ikc,B,A,M
481,6x4t,F,D,A
482,5w5x,L,H,A
483,6o9i,D,E,C
484,6oel,L,H,B
485,3v7a,H,E,A
486,4ye4,L,H,G
487,4ag4,L,H,A
488,1ynt,C,D,G
489,2oz4,L,H,A
490,4kvn,L,H,A
491,5zs0,B,A,C
492,3wih,L,H,A
493,5te7,L,H,G
494,6wo4,L,H,E
495,7jtg,B,A,E
496,5vgj,L,H,G
497,7nwl,D,E,B
498,4dtg,L,H,K
499,6ad0,L,H,A
500,1fns,L,H,A
501,7n3c,L,H,C
502,6nyq,L,H,C
503,7n0a,B,A,C
504,6n4q,J,I,A
505,1rjl,B,A,C
506,4k24,L,H,U
507,6gku,L,H,A
508,2fd6,L,H,U
509,1h0d,B,A,C
510,5t33,L,H,G
511,7ncs,L,H,A
512,3grw,L,H,A
513,6meh,L,H,C
514,5mhs,D,E,B
515,7mjs,L,H,X
516,6r2s,B,A,C
517,2qqn,L,H,A
518,6gv4,L,H,B
519,7o52,L,H,U
520,3uji,L,H,P
521,7daa,L,H,A
522,1kcr,L,H,P
523,6u6u,L,H,R
524,5tpn,L,H,A
525,4j6r,L,H,G
526,6k65,L,H,A
527,5jq6,L,H,A
528,5w42,L,H,A
529,1yjd,L,H,C
530,6gg0,L,H,4
531,3tt3,L,H,A
532,2qql,L,H,A
533,7kra,J,I,A
534,7f9w,C,B,A
535,7c80,L,H,A
536,6ko5,L,H,A
537,3s88,L,H,J
538,3mj9,L,H,A
539,6t3f,L,H,F
540,7n3d,L,H,C
541,4zfg,L,H,A
542,7k7h,L,H,A
543,1oaz,L,H,A
544,1ors,B,A,C
545,1tqb,C,B,A
546,1xiw,C,D,B;A
547,2q8b,L,H,A
548,2r0l,L,H,B;A
549,2r29,L,H,A
550,2uzi,L,H,R
551,2xwt,B,A,C
552,2yc1,B,A,C
553,2zch,L,H,P
