,Unnamed: 0.1,Unnamed: 0,pdb,Lchain,Hchain,antigen_chain
437,,437,7m30,F,G,C
26,26.0,26,1osp,L,H,O
296,,296,6x58,C,D,F
75,,75,7yhk,F,H,A
618,618.0,618,7o9s,L,H,A
188,188.0,188,7cjf,B,A,C
474,474.0,474,6pze,L,H,A
469,469.0,469,6pi7,B,C,A
551,551.0,551,7cj2,D,C,A
452,,452,3bsz,N,M,E
61,,61,7wg3,A,E,I
194,194.0,194,4leo,B,A,C
341,341.0,341,5yy5,L,H,A
276,,276,4plj,L,H,A
304,,304,1z3g,I,M,B
119,119.0,119,5w5z,L,H,A
280,,280,7rd5,B,A,F
393,393.0,393,6h3t,M,I,B
449,,449,7eo0,L,H,3
53,53.0,53,2h9g,L,H,S
123,,123,1ezv,X,Y,E
399,399.0,399,6ieb,L,H,A
619,619.0,619,7orb,F,E,X
85,85.0,85,3bky,L,H,P
138,,138,4jr9,L,H,A
10,10.0,10,1ifh,L,H,P
647,647.0,647,7tp4,L,H,Z
29,,29,8ct6,L,H,A
225,225.0,225,4uv7,L,H,A
293,293.0,293,5o14,D,C,B
398,,398,5nj6,L,H,A
63,63.0,63,4j4p,L,H,A
218,,218,7sht,L,H,B
3,,3,7tri,Y,Z,B
630,630.0,630,7r6w,B,A,R
49,,49,7t82,C,D,A
127,127.0,127,3qnz,A,B,C
104,104.0,104,3ifn,L,H,P
591,591.0,591,7ly3,E,F,B
252,252.0,252,5bv7,B,C,A
449,449.0,449,6o9h,B,A,C
611,611.0,611,7np1,M,I,B
211,,211,5esz,B,A,C
351,351.0,351,6b5r,L,H,A
30,,30,8dmh,F,E,a
588,588.0,588,7lki,E,D,F
403,403.0,403,6j15,L,H,D
401,401.0,401,6ion,L,H,A
65,,65,2j4w,L,H,D
8,,8,1e4w,L,H,P
154,,154,4nzt,L,H,M
411,411.0,411,6lgw,D,C,F
476,,476,6yio,L,H,B
430,430.0,430,6mtn,L,H,G
638,638.0,638,7rta,L,H,N
87,87.0,87,3bt2,L,H,U
294,294.0,294,5o1r,L,H,A
541,541.0,541,7bnv,L,H,A
300,,300,5t1d,L,H,B
78,,78,7vgr,C,D,A
601,601.0,601,7mzh,C,B,A
43,43.0,43,2aep,L,H,A
34,34.0,34,1vfb,A,B,C
217,,217,7pi2,F,E,D
191,191.0,191,4krp,C,D,A
58,58.0,58,2igf,L,H,P
379,379.0,379,6dkj,L,H,C
457,457.0,457,6oz2,L,H,G
640,640.0,640,7rxp,L,H,A
396,396.0,396,6iap,L,H,A
404,404.0,404,6j6y,C,B,A
3,3.0,3,1cu4,L,H,P
261,,261,3ncy,S,P,B
491,,491,5zs0,B,A,C
631,631.0,631,7r8l,L,H,E
262,,262,6blh,L,H,G
134,134.0,134,6glw,D,C,B
328,,328,6ww5,F,E,A
111,,111,6nc2,U,P,J
62,62.0,62,2nr6,E,F,B
68,68.0,68,2qqn,L,H,A
318,318.0,318,5vig,L,H,Z
187,187.0,187,7chp,L,H,E
131,131.0,131,3se8,L,H,G
125,125.0,125,6aq7,L,H,A
428,428.0,428,6mqs,D,C,F
556,556.0,556,7dha,B,C,A
482,,482,5w5x,L,H,A
240,240.0,240,4yr6,B,A,C
380,,380,7a0x,F,E,B
348,348.0,348,6azm,A,B,E
286,286.0,286,5kw9,L,H,A
451,451.0,451,6ohg,B,C,A
530,,530,6gg0,L,H,4
71,71.0,71,2v17,L,H,A
381,381.0,381,6e4y,L,H,P
72,72.0,72,2vdm,L,H,A
259,259.0,259,5dsc,F,E,M
13,13.0,13,1jps,L,H,T
501,,501,7n3c,L,H,C
126,126.0,126,6b0g,C,D,E
89,,89,4xvs,L,H,G
150,150.0,150,6o39,A,B,C
183,,183,5ds8,L,H,P
341,,341,6xob,T,S,K
413,413.0,413,6lxj,F,E,B
167,,167,4xtr,D,C,B
183,183.0,183,7bsc,L,H,A
508,,508,2fd6,L,H,U
18,,18,1igc,L,H,A
143,,143,5vl3,L,H,Q
28,28.0,28,2y06,L,H,P
65,,65,7t2p,L,H,A
414,,414,6qd7,X,Z,F
369,369.0,369,6cxg,L,H,A
2,2.0,2,1ce1,L,H,P
587,587.0,587,7lkg,E,D,F
26,,26,1mpa,L,H,P
179,179.0,179,7a3o,L,H,A
281,,281,6jhq,D,E,C
146,146.0,146,6ncp,D,C,E
412,412.0,412,6lra,L,H,C
17,,17,1hys,C,D,B
324,,324,7tpg,L,H,B
335,335.0,335,5xku,B,C,A
479,479.0,479,6s3d,D,C,M
50,,50,7ox3,B,A,C
606,606.0,606,7n3d,L,H,C
12,,12,8da0,B,A,E
453,453.0,453,6oor,L,H,A
135,135.0,135,6hhc,L,H,A
453,,453,2h32,H,A,B
438,438.0,438,6nmr,B,A,E
339,,339,7rxl,L,H,E
364,364.0,364,6cf2,B,A,F;G
155,,155,4o4y,L,H,A
53,,53,7u5b,B,A,J
160,160.0,160,6umg,L,H,C;R
95,,95,4cad,D,E,F
347,347.0,347,6axl,C,D,G
548,,548,2r0l,L,H,B;A
278,,278,6wzt,L,H,A
142,142.0,142,3w9e,B,A,C
174,,174,4zto,L,H,P
59,59.0,59,2j6e,M,I,B
316,316.0,316,5vco,C,D,E
160,160.0,160,4f3f,A,B,C
506,506.0,506,6wit,L,H,I
28,28.0,28,1qfu,L,H,A
78,78.0,78,2xqb,L,H,A
360,360.0,360,6bzy,L,H,B
48,48.0,48,2ck0,L,H,P
163,,163,4rgn_2,L,H,S
425,425.0,425,6mns,B,A,Q
441,441.0,441,6nmv,L,H,S
377,377.0,377,6dcw,L,H,T
538,538.0,538,7bei,L,H,E
416,,416,6wex,L,H,F
170,170.0,170,6woz,F,E,D
607,607.0,607,7n3i,L,H,C
643,643.0,643,7sem,C,B,F
497,,497,7nwl,D,E,B
172,,172,4ywg,L,H,G
517,517.0,517,6xc7,D,C,A
174,,174,3vrl,L,H,C
403,,403,7nrh,L,H,A
158,,158,4okv,B,A,F
198,198.0,198,7kmg,B,A,C
312,312.0,312,5usl,L,H,X
150,,150,5dyo,L,H,A
197,197.0,197,7kfv,G,F,E
125,,125,6rcu,D,E,A
384,384.0,384,6f7t,A,B,D
89,,89,3liz,L,H,A
65,65.0,65,2oz4,L,H,A
489,489.0,489,6uyf,L,H,E
521,521.0,521,6xkr,L,H,P
119,119.0,119,3ngb,C,B,A
66,,66,8cz5,L,H,A
49,,49,3bkj,L,H,A
541,,541,4zfg,L,H,A
6,,6,1cz8,L,H,W
488,488.0,488,6uud,L,H,A
318,,318,5d1z,C,D,I
268,268.0,268,5eu7,D,F,B
616,616.0,616,7o33,L,H,P
390,390.0,390,6gku,L,H,A
147,147.0,147,4aei,L,H,A
468,468.0,468,6phc,B,A,I
69,,69,2or9,L,H,P
