,Unnamed: 0.1,Unnamed: 0,pdb,Lchain,Hchain,antigen_chain
260,260.0,260,5dur,L,H,C
261,261.0,261,5ea0,L,H,P
262,262.0,262,5eii,L,H,G
264,264.0,264,5eoc,M,J,Q
265,265.0,265,5eoq,L,H,A
273,273.0,273,5fgb,B,E,G
275,275.0,275,5ggv,L,H,Y
279,279.0,279,5i9q,C,B,A
281,281.0,281,5jhl,L,H,A
282,282.0,282,5k59,F,E,B
283,283.0,283,5kjr,L,H,G
284,284.0,284,5kn5,E,D,F
285,285.0,285,5kvg,L,H,E
288,288.0,288,5l6y,L,H,C
296,296.0,296,5tbd,F,E,I
299,299.0,299,5tih,L,H,A
302,302.0,302,5tlk,E,F,Y
304,304.0,304,5tzt,L,H,C
305,305.0,305,5tzu,L,H,C
306,306.0,306,5u3j,L,H,A
307,307.0,307,5u3k,B,A,C
309,309.0,309,5ugy,M,I,C
329,329.0,329,5x08,L,H,P
397,397.0,397,6icc,L,H,A
416,416.0,416,6m2r,L,H,A
422,422.0,422,6ml8,L,H,A
476,476.0,476,6qb6,L,H,A
530,530.0,530,6yxd,L,H,A
586,586.0,586,7lja,F,G,B
598,598.0,598,7mww,L,H,E
603,603.0,603,7n05,L,H,E
644,644.0,644,7shy,D,C,A
4,,4,1bvk,D,E,F
10,,10,1egj,L,H,A
13,,13,1fe8,L,H,A
16,,16,1h0d,A,B,C
22,,22,1kb5,L,H,A;B
24,,24,1kcs,L,H,P
27,,27,1n0x,L,H,P
31,,31,1nfd,G,H,D
32,,32,1nma,L,H,N
38,,38,1pkq,F,G,J
41,,41,1tet,L,H,P
43,,43,1tzh,L,H,V
48,,48,1ymh,A,B,E
51,,51,1ztx,L,H,E
61,,61,2h1p,L,H,P
85,,85,3hmx,L,H,A
98,,98,3q1s,L,H,I
102,,102,3rkd,L,H,A
107,,107,3t2n,M,I,B
116,,116,4bz1,L,H,A
117,,117,4cni,L,H,C
124,,124,4ene,D,C,A;B
125,,125,4etq,L,H,C
134,,134,4i2x,A,B,E
135,,135,4i3s,L,H,G
139,,139,4k2u,M,I,B
152,,152,4np4,L,H,A
162,,162,4rgn,G,F,S
165,,165,4uu9,L,H,D
166,,166,4xp4,L,H,A
169,,169,4ydj,L,H,G
175,,175,5anm,C,D,E
179,,179,5d96,I,J,D
188,,188,5ggs,D,C,Y
193,,193,5jq6,L,H,A
195,,195,5l0q,B,C,A
197,,197,5te7,L,H,G
199,,199,5tl5,L,H,A
19,,19,8ee0,L,H,A
20,,20,8gnk,L,H,A
85,,85,6hga,L,H,B
102,,102,6xp6,G,H,A
106,,106,6rlo,C,D,J
108,,108,5mhr,O,P,E
132,,132,7chz,L,H,I
154,,154,5f3h,F,E,L
163,,163,7kyl,X,Y,Z
173,,173,1fj1,B,A,F
179,,179,4yue,L,H,C
184,,184,3u9p,L,H,D
192,,192,6pis,I,M,A
199,,199,6i8s,G,K,C
229,,229,5ldn,L,H,A
230,,230,4jzj,L,H,C
249,,249,7rah,B,A,E
283,,283,7ce2,B,Z,A
288,,288,6ewb,J,K,D
338,,338,2jel,L,H,P
358,,358,5u3l,L,H,P
371,,371,2xra,L,H,A
385,,385,3o6l,L,H,C
388,,388,4i3r,L,H,G
394,,394,4irz,L,H,A
395,,395,6u9s,B,A,C
402,,402,5k9k,L,H,F
407,,407,6rps,N,M,B
432,,432,7joo,L,H,C
448,,448,5n7w,L,H,X
458,,458,6qig,L,H,A
464,,464,6s5a,L,H,D
467,,467,4f37,L,H,A
474,,474,1wej,L,H,F
520,,520,3uji,L,H,P
525,,525,4j6r,L,H,G
549,,549,2r29,L,H,A
551,,551,2xwt,B,A,C
553,,553,2zch,L,H,P
18,18.0,18,2eks,A,B,C
20,20.0,20,2ny7,L,H,G
37,37.0,37,3gi8,L,H,C
38,38.0,38,3hi1,L,H,G
46,46.0,46,3mnw,A,B,P
51,51.0,51,3sqo,L,H,A
59,59.0,59,4g6m,L,H,A
61,61.0,61,4hzl,L,H,E
66,66.0,66,4l5f,L,H,E
68,68.0,68,4n9g,N,M,Z
71,71.0,71,4o9h,L,H,A
74,74.0,74,4qnp,L,H,B
75,75.0,75,4rav,B,A,E
76,76.0,76,4rgm,L,H,S
77,77.0,77,4tsb,L,H,A
78,78.0,78,4xh2,B,A,a
81,81.0,81,4ydl,C,B,A
87,87.0,87,5ebl,B,A,C
89,89.0,89,5f9o,L,H,G
90,90.0,90,5f9w,C,B,A
91,91.0,91,5fgc,B,E,A
92,92.0,92,5gir,B,A,D
93,93.0,93,5gzn,D,C,B;G
96,96.0,96,5ifj,K,J,L
101,101.0,101,5kvd,L,H,E
102,102.0,102,5kve,L,H,E
105,105.0,105,5mi0,C,B,A
112,112.0,112,5sx4,L,H,N
113,113.0,113,5tq0,L,H,A;B
159,159.0,159,6ucf,L,H,A
0,,0,1ar1,D,C,B
1,,1,1bog,A,B,C
7,,7,1fpt,L,H,P
18,,18,1qkz,L,H,P
24,,24,1v7m,L,H,V
29,,29,2dd8,L,H,S
30,,30,2fx7,L,H,P
33,,33,2ih3,B,A,C
36,,36,2nyy,C,D,A
41,,41,2qsc,L,H,P
54,,54,3gi9,L,H,C
64,,64,3uc0,L,H,A
71,,71,4edw,L,H,V
75,,75,4ffv,L,H,A
81,,81,4i9w,D,E,A;B
91,,91,5b71,A,B,E
102,,102,5vpg,C,D,A
1,,1,3dvg,B,A,Y;X
3,,3,3hb3,D,C,B;A
4,,4,3l95,B,A,X
5,,5,3lh2,L,H,S
8,,8,3ru8,L,H,X
21,,21,3ab0,B,C,A
22,,22,3i50,L,H,E
24,,24,3r1g,L,H,B
26,,26,4i77,L,H,Z
30,,30,5d93,B,C,A
32,,32,4qci,B,A,C
41,,41,5mes,L,H,A
42,,42,5kvf,L,H,E
44,,44,5lxg,L,H,A
45,,45,1afv,L,H,A
47,,47,1qnz,L,H,P
48,,48,2r4r,L,H,A
51,,51,3tje,L,H,F
52,,52,3tyg,L,H,A
54,,54,4lf3,B,A,C
55,,55,4ps4,L,H,A
57,,57,4zs6,L,H,A
58,,58,5cws,B,A,D;E
60,,60,5dmi,L,H,A
62,,62,5tqq,L,H,A
6,6.0,6,1hh6,A,B,C
10,10.0,10,1nmc,L,H,N
25,25.0,25,3fn0,L,H,P
27,27.0,27,3hr5,A,B,S
29,29.0,29,3ifp,F,E,S
33,33.0,33,3s37,L,H,X
34,34.0,34,3sge,I,J,M
43,43.0,43,4gms,N,J,E
44,44.0,44,4hha,A,B,P
49,49.0,49,4jb9,L,H,G
50,50.0,50,4jkp,L,H,G
52,52.0,52,4m8q,B,A,S
53,53.0,53,4n0y,L,H,A
55,55.0,55,4nrx,L,H,P
56,56.0,56,4om0,L,H,G
57,57.0,57,4onf,L,H,P
59,59.0,59,4qyo,B,A,Q
61,61.0,61,4u6v,L,H,A
63,63.0,63,4wht,B,A,a
64,64.0,64,4xxd,A,B,C
66,66.0,66,4yk4,B,C,A
70,70.0,70,5bk1,L,H,A
71,71.0,71,5bk2,D,C,B
72,72.0,72,5c0n,D,C,B
73,73.0,73,5csz,L,H,D
75,75.0,75,5do2,L,H,A
76,76.0,76,5e2w,L,H,P
77,77.0,77,5e94,A,B,G
79,79.0,79,5hdq,L,H,A
80,80.0,80,5ijk,D,B,Y
81,81.0,81,5iq9,B,A,C
83,83.0,83,5k9q,V,U,P;Q
88,88.0,88,5mv3,D,C,E
89,89.0,89,5myk,A,B,C
90,90.0,90,5myx,A,B,E
92,92.0,92,5nph,L,H,A
93,93.0,93,5o4g,A,B,C
94,94.0,94,5t5f,L,H,A
95,95.0,95,5t6p,C,D,E
96,96.0,96,5te6,L,H,G
97,97.0,97,5tud,E,F,D
98,98.0,98,5usi,L,H,X
99,99.0,99,5v6l,M,I,Q
100,100.0,100,5vag,B,C,A
101,101.0,101,5vic,L,H,E
102,102.0,102,5vpl,C,D,A
103,103.0,103,5vta,G,I,B
104,104.0,104,5vzy,L,H,A
105,105.0,105,5w08,L,K,C
106,106.0,106,5w0d,C,B,A
107,107.0,107,5w3p,L,H,P
108,108.0,108,5wna,L,H,B
109,109.0,109,5xcr,E,D,F
110,110.0,110,5xwd,D,H,A
111,111.0,111,5y2l,J,I,B;A
112,112.0,112,6a0z,L,H,A
113,113.0,113,6apb,L,H,C;A
114,114.0,114,6axk,B,A,E
115,115.0,115,6b08,B,C,A
116,116.0,116,6b0s,L,H,C
117,117.0,117,6ba5,E,F,O
118,118.0,118,6bit,L,J,G
119,119.0,119,6bqb,L,H,P
120,120.0,120,6c9u,L,H,A
121,121.0,121,6cdm,B,A,C
122,122.0,122,6cdp,B,A,C
123,123.0,123,6co3,L,H,Q
124,124.0,124,6db5,L,H,P
125,125.0,125,6db6,L,H,P
126,126.0,126,6ddm,A,B,C
127,127.0,127,6dfj,L,H,E
128,128.0,128,6e4x,Y,Z,B
129,129.0,129,6e56,I,G,D
130,130.0,130,6e63,L,H,P
132,132.0,132,6gk8,L,H,I
133,133.0,133,6hf1,B,C,A
135,135.0,135,6hig,L,H,B
137,137.0,137,6i9i,L,H,D
138,138.0,138,6id4,L,H,A;B
139,139.0,139,6iut,L,H,A
140,140.0,140,6iuv,D,C,B
141,141.0,141,6iw2,L,K,J
142,142.0,142,6j5f,L,H,A
143,143.0,143,6jep,L,H,E
144,144.0,144,6k0y,B,A,C
145,145.0,145,6ldy,B,A,C
146,146.0,146,6mi2,E,D,F
147,147.0,147,6mqr,L,H,A
148,148.0,148,6mtq,L,H,T
149,149.0,149,6n16,J,K,G
150,150.0,150,6nha,L,H,A;B
151,151.0,151,6nz7,I,G,F;E
152,152.0,152,6o26,B,A,C
153,153.0,153,6o3a,A,B,E
154,154.0,154,6o3l,B,A,E
155,155.0,155,6obd,L,H,F
156,156.0,156,6oc3,D,C,E
157,157.0,157,6p50,L,H,C
158,158.0,158,6p60,B,A,E
159,159.0,159,6p7h,B,A,C
161,161.0,161,6pxh,D,C,A
166,166.0,166,6sf6,B,A,D
168,168.0,168,6uj9,L,H,A;C
169,169.0,169,6uvo,L,H,D
170,170.0,170,6vbo,L,H,C
171,171.0,171,6vel,L,H,C
172,172.0,172,6vjt,L,H,P
173,173.0,173,6vy4,D,C,B
174,174.0,174,6vy6,L,H,A
175,175.0,175,6wm9,C,B,A
176,176.0,176,6wn4,B,A,C
177,177.0,177,6wx2,B,A,C
179,179.0,179,6ywc,B,A,C
180,180.0,180,6z2l,B,C,A
181,181.0,181,7bbg,L,H,A;C
182,182.0,182,7beh,L,H,E
183,183.0,183,7c01,L,H,A
186,186.0,186,7cm4,L,H,A
187,187.0,187,7cvt,F,E,B
188,188.0,188,7djz,B,A,C
189,189.0,189,7doh,L,H,I
190,190.0,190,7e86,B,A,C
191,191.0,191,7jmo,L,H,A
193,193.0,193,7k75,B,A,E
194,194.0,194,7k9z,L,H,E
195,195.0,195,7kn4,N,M,B
197,197.0,197,7kzb,B,A,C
198,198.0,198,7lm8,L,H,A
199,199.0,199,7lsf,L,H,E
200,200.0,200,7mfr,X,Y,Q
201,201.0,201,7mrz,Y,X,C
202,202.0,202,7mzj,E,F,A
203,203.0,203,7mzm,L,H,A
204,204.0,204,7o30,A,B,Q
205,205.0,205,7or9,L,H,E
206,206.0,206,7pr0,B,C,A
207,207.0,207,7ps4,C,B,A
209,209.0,209,7rda,L,H,C
210,210.0,210,7rlw,D,C,R
211,211.0,211,7rm0,B,A,P
212,212.0,212,7rqq,L,H,P
213,213.0,213,7rxi,L,H,A
214,214.0,214,7s0b,D,C,E
215,215.0,215,7s3m,L,H,A
216,216.0,216,7seg,L,H,C
217,217.0,217,7wph,D,E,A
0,,0,1cic,A,B,D;C
1,,1,1iai,L,H,M;I
2,,2,2eiz,A,B,C
24,,24,3mlx,L,H,P
25,,25,3mnz,A,B,P
27,,27,3o41,L,H,P
40,,40,4fp8,L,H,A
41,,41,4g6a,L,H,A
49,,49,4hpo,L,H,P
61,,61,4k7p,L,H,X;Y
80,,80,4tsa,L,H,A
81,,81,4tuj,B,A,E
82,,82,4u0r,C,B,A
83,,83,4web,L,H,E
91,,91,4yhp,L,H,P
93,,93,4yo0,B,A,E
103,,103,5c7x,L,H,A;B
108,,108,5drz,L,H,P
109,,109,5dum,L,H,A
111,,111,5e2v,L,H,P
122,,122,5hys,B,A,G
123,,123,5i8c,B,A,C
138,,138,5lbs,M,I,B
143,,143,5t78,C,D,E
151,,151,2ltq,E,F,D
